range_id,test_id,source_id,canonical_name,unit,value_type,ref_low,ref_high,ref_text,sex,age_min,age_max,condition,source_priority,effective_year,
1,2,1,Troponin T,ng/L,numeric,NA,11,NA,Female,NA,NA,NA,1,2024,
2,2,1,Troponin T,ng/L,numeric,NA,16,NA,Male,NA,NA,NA,1,2024,
3,3,1,C-Peptide,ng/mL,numeric,1.1,4.4,NA,Any,NA,NA,NA,1,2024,
4,4,1,Insulin,ng/mL,numeric,0,24.9,NA,Any,NA,NA,NA,1,2024,
5,5,1,"C-Reactive Protein, High Sensitivity",mg/L,numeric,0,10,NA,Any,NA,NA,NA,1,2024,
6,6,1,Total Cholesterol,mg/dL,numeric,NA,200,<200,Any,NA,NA,fasting,1,2024,
7,7,1,Triglycerides,mg/dL,numeric,NA,150,<150,Any,NA,NA,fasting,1,2024,
8,8,1,HDL Cholesterol,mg/dL,numeric,39,NA,>39,Any,NA,NA,fasting,1,2024,
9,10,1,Glucose,mg/dL,numeric,62,125,NA,Any,NA,NA,fasting,1,2024,
10,11,1,Blood Urea Nitrogen,mg/dL,numeric,8,21,NA,Any,NA,NA,NA,1,2024,
11,12,1,Creatinine,mg/dL,numeric,0.38,1.02,NA,Female,NA,NA,NA,1,2024,
12,12,1,Creatinine,mg/dL,numeric,0.51,1.18,NA,Male,NA,NA,NA,1,2024,
13,14,1,Sodium,mEq/L,numeric,135,145,NA,Any,NA,NA,NA,1,2024,
14,15,1,Potassium,mEq/L,numeric,3.6,5.2,NA,Any,NA,NA,NA,1,2024,
15,16,1,Chloride,mEq/L,numeric,98,108,NA,Any,NA,NA,NA,1,2024,
16,17,1,"Carbon Dioxide, Total",mEq/L,numeric,22,32,NA,Any,NA,NA,NA,1,2024,
17,18,1,Calcium,mg/dL,numeric,8.9,10.2,NA,Any,NA,NA,NA,1,2024,
18,19,1,Albumin,g/dL,numeric,3.5,5.2,NA,Any,NA,NA,NA,1,2024,
19,22,1,"Bilirubin, Total",mg/dL,numeric,0.2,1.3,NA,Any,NA,NA,NA,1,2024,
20,24,1,Aspartate Aminotransferase,IU/L,numeric,9,38,NA,Any,NA,NA,NA,1,2024,
21,25,1,Alanine Aminotransferase,IU/L,numeric,7,33,NA,Female,NA,NA,NA,1,2024,
101,31,4,Thyroid Stimulating Hormone,mIU/L,numeric,0.4,4,NA,Any,NA,NA,NA,99,2024,
102,24,4,Free Thyroxine,ng/dL,numeric,0.9,1.7,NA,Any,NA,NA,NA,99,2024,
103,33,4,Estimated Glomerular Filtration Rate,mL/min/1.73m2,numeric,90,NA,NA,Any,NA,NA,NA,99,2024,
104,26,4,"Bilirubin, Total",mg/dL,numeric,0.1,1.2,NA,Any,NA,NA,NA,99,2024,
105,27,4,International Normalized Ratio,ratio,numeric,0.8,1.2,NA,Any,NA,NA,NA,99,2024,
106,5,4,C-Reactive Protein,mg/L,numeric,NA,3,<3,Any,NA,NA,NA,99,2024,
107,29,4,Troponin I,ng/mL,numeric,NA,0.04,<0.04,Any,NA,NA,NA,99,2024,
108,19,4,Ferritin,ng/mL,numeric,24,336,NA,Male,NA,NA,NA,99,2024,
109,19,4,Ferritin,ng/mL,numeric,11,307,NA,Female,NA,NA,NA,99,2024,
110,26,4,Vitamin D 25-Hydroxy,ng/mL,numeric,30,100,NA,Any,NA,NA,NA,99,2024,
111,34,4,Cortisol (Morning),ug/dL,numeric,6,23,NA,Any,NA,NA,AM,99,2024,
201,31,5,Thyroid Stimulating Hormone,mIU/L,numeric,0.4,NA,NA,Any,NA,NA,NA,99,NA,
202,24,5,Free Thyroxine,ng/dL,numeric,0.9,1.7,NA,Any,NA,NA,NA,99,NA,
203,33,5,Estimated GFR,mL/min/1.73m2,numeric,90,NA,NA,Any,NA,NA,NA,99,NA,
204,26,5,"Bilirubin, Total",mg/dL,numeric,0.1,1.2,NA,Any,NA,NA,NA,99,NA,
205,27,5,International Normalized Ratio,ratio,numeric,0.8,1.2,NA,Any,NA,NA,NA,99,NA,
206,5,5,C-Reactive Protein,mg/L,numeric,NA,3,<3,Any,NA,NA,NA,99,NA,
207,29,5,Troponin I,ng/mL,numeric,NA,0.04,<0.04,Any,NA,NA,NA,99,NA,
208,19,5,Ferritin,ng/mL,numeric,24,336,NA,Male,NA,NA,NA,99,NA,
209,19,5,Ferritin,ng/mL,numeric,11,307,NA,Female,NA,NA,NA,99,NA,
210,26,5,Vitamin D 25-Hydroxy,ng/mL,numeric,30,100,NA,Any,NA,NA,NA,99,NA,
211,34,5,Cortisol (Morning),ug/dL,numeric,6,23,NA,Any,NA,NA,AM,99,NA,
212,14,6,Sodium,mEq/L,numeric,136,146,NA,Any,NA,NA,NA,2,NA,
213,15,6,Potassium,mEq/L,numeric,3.5,5,NA,Any,NA,NA,NA,2,NA,
214,16,6,Chloride,mEq/L,numeric,95,105,NA,Any,NA,NA,NA,2,NA,
215,17,6,"Carbon Dioxide, Total",mEq/L,numeric,22,28,NA,Any,NA,NA,NA,2,NA,
216,11,6,Blood Urea Nitrogen,mg/dL,numeric,7,18,NA,Any,NA,NA,NA,2,NA,
217,12,6,Creatinine,mg/dL,numeric,0.6,1.2,NA,Any,NA,NA,NA,2,NA,
218,10,6,Glucose,mg/dL,numeric,70,100,NA,Any,NA,NA,fasting,2,NA,
219,10,6,Glucose,mg/dL,numeric,NA,140,<140,Any,NA,NA,random,2,NA,
