synonym_id,test_id,synonym,source_id
1,25,SGPT,1
2,24,SGOT,1
3,26,A1C,1
4,5,hsCRP,1
5,13,BUN/Cr Ratio,1
600,52,HBsAg,12
601,52,Hepatitis B Antigen,12
602,53,Anti-HBs,12
603,53,HBsAb,12
604,54,Anti-HCV,14
605,54,HCV Ab,14
606,55,Rubella IgM Antibody,11
607,56,VDRL,11
608,56,RPR,11
609,57,Intact PTH,15
610,57,PTH (Intact),15
611,58,Plasma Homocysteine,14
612,59,Serum Testosterone,15
613,60,Serum Testosterone,15
614,61,Retic Count,15
615,61,Reticulocytes,15
616,62,DAT,15
617,62,Direct Antiglobulin Test,15
618,63,IAT,15
619,63,Indirect Antiglobulin Test,15
620,64,Fecal Fat,15
621,65,Stool Ova and Parasites,15
622,66,Urine Microalbumin,15
623,67,ACR,15
624,67,Albumin Creatinine Ratio,15
625,68,24h Urine Creatinine,15
626,69,24h Urine Creatinine,15
627,70,Corrected Serum Calcium,15
628,51,FAI,15
629,51,Free Androgen Index,15
