test_id,canonical_name,short_name,panel_name,specimen_type,category,loinc_code,description
1,NT-proBNP,NT-proBNP,Cardiac,blood,chemistry,33762-6,"Used to diagnose and monitor heart failure, reflecting heart stress."
2,Troponin T,Troponin-T,Cardiac,blood,chemistry,67151-1,"Indicates heart muscle injury, often used to diagnose heart attacks."
3,C-Peptide,C-Peptide,Endocrine,blood,chemistry,1986-9,"Measures insulin production, aiding in distinguishing type 1 and type 2 diabetes."
4,Insulin,Insulin,Endocrine,blood,chemistry,20448-7,"Evaluates insulin production and resistance, significant for diabetes management."
5,"C-Reactive Protein, High Sensitivity",CRP-HS,Inflammation,blood,chemistry,30522-7,"Measures low levels of inflammation, assessing cardiovascular risk."
6,Total Cholesterol,Cholesterol,Lipid Profile,blood,chemistry,2093-3,Measures all types of cholesterol in the blood.
7,Triglycerides,Triglycerides,Lipid Profile,blood,chemistry,2571-8,Measures the level of fats in the blood.
8,HDL Cholesterol,HDL,Lipid Profile,blood,chemistry,2085-9,Known as good cholesterol that reduces heart disease risk.
9,LDL Cholesterol (Calculated),LDL,Lipid Profile,blood,chemistry,NA,Calculated measure of bad cholesterol.
10,Glucose,Glucose,Metabolic,blood,chemistry,2345-7,Measures blood sugar levels.
11,Blood Urea Nitrogen,BUN,Renal,blood,chemistry,3094-0,Assesses kidney function and nitrogen waste.
12,Creatinine,Creatinine,Renal,blood,chemistry,2160-0,Indicates kidney function by measuring creatinine.
13,BUN/Creatinine Ratio,BUN/Cr Ratio,Renal,blood,chemistry,NA,Ratio reflecting hydration and renal function.
14,Sodium,Sodium,Electrolytes,blood,chemistry,2951-2,Essential electrolyte reflecting hydration.
15,Potassium,Potassium,Electrolytes,blood,chemistry,2823-3,Critical electrolyte for nerve and muscle function.
16,Chloride,Chloride,Electrolytes,blood,chemistry,2075-0,Electrolyte maintaining fluid balance.
17,"Carbon Dioxide, Total",CO2,Electrolytes,blood,chemistry,2028-9,Assesses acid-base balance.
18,Calcium,Calcium,Bone / Metabolic,blood,chemistry,17861-6,Essential mineral for bone health.
